iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
10000,24.45710626102838,39.31581330626567,27.87101846136517,18.80074068533227,23.844380921281676,31.57154202917055,26.105334450495736,29.25980148883374,29.25980148883374,22.068843984962406,30.583333333333336,33.22110739502044,78.55410237091179,26.313880044134425,6.544059405940594,1.8283828382838283,0.0,5.366336633663367,42.13971397139714,26.29983487070512,49.801980198019805,7.7227722772277225
20000,28.097906098500214,41.55095114300522,28.075295646888176,24.480275306666005,32.62096883740082,40.30288254286592,33.03356213678794,37.736291665323925,37.736291665323925,26.522164786967416,47.14880952380952,41.50873281308064,78.84545502808649,26.091880630536856,7.895975311816897,5.007700770077008,9.125412541254125,14.356435643564355,48.81188118811881,25.794814921052545,54.75247524752476,10.297029702970297
30000,33.4592356525674,47.41153159341903,38.75102304193667,26.81910128602445,36.21057290221779,48.97859440221677,34.53598551985649,40.797997164126194,40.797997164126194,27.66773705096074,44.4047619047619,50.61166852471201,78.93331081698652,30.098696816655412,10.18844027259869,6.87968796879688,8.415841584158416,19.6039603960396,41.23526638378123,29.402168788307403,86.66666666666666,23.168316831683164
40000,35.55146079318337,48.83921592315543,37.802302277609535,25.175985867817552,33.03989636207349,48.73970548049062,36.444985659501796,40.53777888777889,40.53777888777889,26.112155388471177,44.797619047619044,49.8992939427722,78.94314721433334,28.733823382338237,9.446251768033948,3.4059405940594063,45.0,14.059405940594056,44.620462046204615,23.285775006072036,90.0,18.019801980198018
50000,35.08974227779463,48.44098936180585,38.85133817267388,25.75945872312795,37.74910104005044,47.414902337497644,37.38526204977818,41.897679202517914,41.908431890689954,28.406432748538013,49.16666666666666,48.41880341880342,79.59809336927596,28.450982243637096,9.983354783442145,4.103616243977339,45.54455445544555,6.138613861386139,44.77447744774477,25.769076907690767,83.36633663366337,23.168316831683164
41000,35.26590992507783,48.02577298579849,37.806940569543436,24.744730723072305,32.271111494003804,48.697287178532356,37.01116571600443,40.74870828096634,40.74870828096634,26.655571219715952,46.047619047619044,49.49944258639911,79.35236869668122,28.833115060679592,9.371287128712872,2.5997171145686,39.445544554455445,8.861386138613861,52.65912305516265,23.516755521706017,90.0,18.019801980198018
42000,34.176447499921544,47.23087527570081,36.14177184735739,24.890917216721675,39.863812175229455,48.48694339053163,37.084795312214666,41.3832130235356,41.3832130235356,26.779448621553886,48.66071428571429,49.58491267186919,78.66607948786454,28.132876617832565,9.81487777898669,3.0905233380480897,29.85148514851485,8.861386138613861,52.37623762376238,22.95120688539442,90.0,18.019801980198018
43000,35.440262454117125,48.64256435565802,37.44425128701858,24.997962979071016,39.62048954045616,49.154706058229,37.23964530093562,41.599545078577336,41.599545078577336,26.99548350041771,49.523809523809526,50.08509847640282,79.79623002680934,30.242315417376542,10.726190476190474,3.0445544554455446,41.73267326732673,7.504950495049506,49.071192833569064,21.690458163463404,90.0,20.594059405940587
42000,34.582343327478526,48.76961326339636,38.98269572274542,23.32982673267327,40.04444663974658,47.65992522595004,36.15770949480627,40.10605738347674,40.10605738347674,25.10664682539683,48.85714285714286,48.90115198810851,79.01167061247631,28.766383124355134,8.917256011315418,2.101485148514852,45.54455445544555,6.495049504950494,51.38142385667138,21.16336633663366,84.42244224422441,18.019801980198018
43000,36.172099077858675,49.73311997464273,39.54476213520495,24.90558788021659,37.401646495844936,48.37449982630588,38.05074549106808,42.300817999205094,42.300817999205094,27.049916457811197,50.95833333333333,49.75436640654032,79.94733041292733,30.71985883165994,8.783978397839782,3.7541254125412538,49.9009900990099,9.306930693069306,49.59099481376709,24.700280467607204,84.42244224422441,20.594059405940587
