iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
10000,23.849028310743456,36.809330296523434,25.547394847655752,11.787567596045319,20.162513842200724,32.347038667900605,26.347863963992996,27.75373121502154,27.75373121502154,16.25548245614035,21.91071428571429,33.64548494983278,78.19857327316579,23.098682839261606,1.089108910891089,0.0,0.0,13.06930693069307,41.79317931793179,18.766184310738765,54.75247524752476,7.7227722772277225
20000,25.4038683103568,37.52564900564062,28.980732720306452,13.429661716171616,26.988852415410065,41.07731498093269,31.970682006165873,33.60976980009238,33.60976980009238,15.789473684210526,35.82142857142857,42.664065403195835,77.32187428577474,23.433951120258772,1.3861386138613863,0.0,10.231023102310232,17.17821782178218,44.257425742574256,17.75480489225393,54.75247524752476,7.7227722772277225
30000,29.53834514939689,41.73146649622971,34.181569332652025,15.213921392139213,22.068546443042138,48.95643984084421,32.42082379985605,34.61380501219211,34.61380501219211,16.541353383458645,25.21428571428571,50.156819026384234,78.27184521509288,26.615613822487504,1.3861386138613863,0.0,8.415841584158416,19.306930693069308,38.66100895803866,19.161716171617158,85.54455445544555,18.019801980198018
40000,33.93012068618069,46.17757515327889,35.97996547522293,14.37787305516266,27.14078826249637,49.136342244501535,35.05339606629929,37.636640778576265,37.636640778576265,16.611842105263158,34.714285714285715,50.62430323299888,77.57158892085407,24.768493257055905,2.6732673267326734,0.0,48.366336633663366,16.66195190947666,39.93399339933994,18.731516008743732,90.0,20.594059405940587
50000,31.535485869934814,44.62276025506963,33.61981794291273,12.531628162816281,31.076663631733194,47.73105276125557,33.85776213034277,36.135276014308275,36.135276014308275,15.463659147869674,34.48214285714286,49.12448903753251,77.18290092001583,24.189559539508327,3.1683168316831685,0.0,53.26732673267327,9.471947194719473,33.608360836083605,18.228822882288227,83.36633663366337,12.871287128712869
41000,32.60565626522396,44.45446507113281,34.60044992160925,13.249572725129655,27.500712052772098,49.38809775110353,35.205304910143624,37.36602805796355,37.36602805796355,15.82315162907268,36.857142857142854,50.56261612783353,78.31032394596184,24.639213718064678,3.564356435643564,0.0,45.42574257425742,9.933993399339936,42.18293257897218,19.128712871287128,90.0,12.871287128712869
42000,30.790810506584315,44.13988051828805,31.741650106174056,12.836663130598774,33.85979143353086,48.962819950668155,34.48688354656097,37.05323117742473,37.05323117742473,15.48715538847118,37.035714285714285,50.33519137866963,76.36028849914987,25.280371965090247,3.1683168316831685,0.0,30.973597359735972,10.558698727015559,39.9009900990099,18.794554455445546,90.0,12.871287128712869
43000,32.06808914637529,44.09543091814861,31.722757674127223,12.105109618104667,33.24381999446908,49.647855941525506,34.61213839923517,36.63175319304351,36.63175319304351,14.468984962406012,37.14285714285714,50.885172798216274,78.82497414166718,25.71671411605092,1.188118811881188,0.0,48.366336633663366,7.544554455445543,40.532767562470525,18.210396039603964,90.0,10.297029702970294
42000,32.48580364675757,45.13830500606922,35.78855222408968,13.06167491749175,32.46945001259306,48.32798205155079,34.89521768554027,37.284086880861075,37.284086880861075,16.528822055137844,35.44642857142858,49.83946488294315,77.74607432666117,25.12174526208381,2.178217821782178,0.0,53.26732673267327,7.43894389438944,40.67421027817067,18.563531353135314,84.42244224422441,15.445544554455443
43000,33.02858567861017,45.631983675837965,34.27546493991478,12.860236916548798,27.82654652808852,49.745026667227506,35.05916878820104,37.29104873621003,37.29104873621003,15.463659147869674,37.357142857142854,51.010776662950576,77.12183131681275,26.95197926466855,3.1683168316831685,0.0,53.26732673267327,10.424328147100423,40.169731258840166,18.885313531353134,90.0,10.297029702970294
44000,30.083841855217162,43.0966447569149,30.253368379260102,12.343479883702656,31.513482563530324,48.38253028046891,34.615608584963425,36.576331732783345,36.576331732783345,15.174655388471178,35.44642857142858,50.083240431066514,77.84547387639958,24.909493473508988,3.564356435643564,0.0,31.534653465346533,9.306930693069306,38.51956624233851,17.864214992927867,84.42244224422441,12.871287128712869
45000,31.086587384060454,42.407664535412536,33.38954970937175,13.221431518151816,34.247932081876634,49.43027371674006,35.4862046555595,37.94270944109654,37.94270944109654,16.579730576441104,37.67857142857143,50.669639539204745,77.85507588360632,26.197973817441383,3.3663366336633667,0.0,30.973597359735972,10.099009900990099,45.76143328618577,20.17680339462518,90.0,6.435643564356436
46000,31.15910237765164,44.01316119241236,33.35738119404856,12.808079915134371,34.62718301814521,49.88072995847298,35.39809652712879,37.35881967494871,37.35881967494871,15.138627819548873,37.76785714285714,51.397993311036785,77.81667479948827,26.530949637094075,2.6732673267326734,0.0,30.973597359735972,9.273927392739274,42.57425742574257,19.76815181518152,91.68316831683168,10.297029702970294
47000,31.4910158682123,44.211197892447146,33.472214227492316,12.831506364922204,34.54972318070453,49.76531483042169,35.137273479208964,37.514893708442095,37.514893708442095,15.36184210526316,37.73214285714286,51.44407283537718,77.48734567211814,26.137884517155598,2.8712871287128716,0.0,31.534653465346533,9.933993399339936,46.38613861386139,18.578657865786578,91.68316831683168,10.297029702970294
48000,30.534135109013555,43.8823482904614,30.987541510050914,12.578195319531954,34.4386622226909,49.11924017843857,34.836344837957746,36.92610024384218,36.92610024384218,14.67731829573935,37.5,51.13043478260869,77.9503985105756,26.92421304846396,2.178217821782178,0.0,30.973597359735972,9.153915391539154,40.23102310231023,18.953088165959457,86.1056105610561,12.871287128712869
49000,30.646996578312553,42.99498257219934,31.01238004407992,11.51144801980198,33.072225944374196,49.50346931719971,34.35057630541502,36.20708109095206,36.20708109095206,13.933270676691729,36.07142857142856,50.83537718320327,77.71175263690046,25.671579482858707,1.188118811881188,0.0,30.973597359735972,8.613861386138613,43.21782178217822,18.796204620462046,90.0,10.297029702970294
50000,30.032997981381303,42.37542162323618,30.968601559400348,11.615157944365865,33.15228591781235,49.51401812342379,34.95993039218846,37.05330153717251,37.05330153717251,14.579417293233082,37.625,51.307320698625034,77.59464357610022,25.208108514940577,2.6732673267326734,0.0,30.973597359735972,7.090759075907592,36.13861386138613,19.23184818481848,91.12211221122112,10.297029702970294
51000,31.002785330570205,43.13147127281064,31.098239167530682,12.46122112211221,34.466091142941856,50.042112405863236,35.319493946913305,37.75111393982362,37.75111393982362,15.227913533834586,38.30357142857142,51.51244890375325,78.44003509607774,26.007353020248264,1.188118811881188,0.0,33.16831683168317,7.618811881188117,38.92975011786893,20.121012101210123,91.68316831683168,12.871287128712869
52000,31.072222533417843,43.9482110980452,31.538111200429558,12.368576143328617,33.44020109400903,49.520584780739604,34.95327092262576,37.19930231059263,37.19930231059263,15.42763157894737,36.410714285714285,50.874767744332964,77.83420077091485,25.461644110092234,1.490972626674432,0.0,30.973597359735972,8.87977369165488,44.257425742574256,18.95332390381895,90.0,12.871287128712869
53000,32.93483085898141,45.46419617571387,32.40275615412027,12.834718293257897,34.48839635636121,49.50627187586299,35.15011655011655,37.760727444598416,37.760727444598416,15.438596491228068,37.55357142857143,51.48346339650687,77.47927525790945,25.592905719143346,2.178217821782178,0.0,50.0,7.75082508250825,44.13955681282414,20.22732987584473,91.68316831683168,10.297029702970294
54000,30.20037281530399,41.45039316890507,30.555203970367245,11.909447194719473,33.815180711028944,49.40264510175885,34.70654345654346,36.536934570805535,36.536934570805535,14.179981203007518,37.44642857142857,50.68004459308807,77.94349366168181,25.866065074416344,1.188118811881188,0.0,30.973597359735972,6.430693069306931,37.01320132013201,19.717271727172715,90.0,12.871287128712869
55000,30.555127510877355,43.060130859750586,31.730761518513102,12.003005657708627,33.01349333492654,50.48573011926353,35.019447219447216,36.898449937159604,36.898449937159604,14.305294486215539,35.85714285714286,52.18431809736157,78.1491156079426,26.310339604555555,1.6831683168316833,0.0,30.973597359735972,6.430693069306931,39.16548797736916,18.11940122583687,94.42244224422443,10.297029702970294
56000,29.39473149754447,41.38433342861286,30.677593020647752,11.35222182932579,34.40364725711944,48.19313899573573,34.63041313525184,36.45978806140097,36.45978806140097,14.454104010025063,38.17857142857143,49.84615384615384,77.40319746845597,25.008167483415004,2.178217821782178,0.0,33.16831683168317,6.430693069306931,38.92975011786893,18.8487741631306,85.54455445544555,6.435643564356436
57000,30.625859093794265,43.52875634739914,33.120178593159785,12.143564356435645,32.76968365960584,48.37464071201298,34.543813713168554,36.3301778866295,36.3301778866295,14.796365914786968,35.875,49.96878483835006,77.5332370895946,24.82161347431064,3.1683168316831685,0.0,30.693069306930692,6.430693069306931,47.17821782178218,18.017601760176017,85.54455445544555,12.871287128712869
58000,31.080828171200746,43.5213992578013,31.47293992367745,12.62069778406412,33.43388624546871,49.85736529448794,35.13450259418001,37.10659877756652,37.10659877756652,14.951441102756894,36.25595238095238,51.51913786696395,78.19606677706517,25.885199376243563,3.1683168316831685,0.06364922206506364,30.973597359735972,6.11881188118812,42.475247524752476,19.372937293729375,91.68316831683168,12.871287128712869
59000,34.82234395520155,46.650559180394914,37.53256680140305,12.67639085337105,35.266829509421626,49.69432158832671,35.65770251254123,37.53108074720978,37.53108074720978,15.079104010025063,37.5,51.34150873281308,77.6230326630383,26.20091693998231,2.178217821782178,0.0,66.33663366336634,6.430693069306931,42.475247524752476,19.84998499849985,91.68316831683168,15.445544554455443
60000,29.580735157942676,42.30464305955559,31.227317590298302,11.838637435172089,33.861515278907234,48.3782291879564,34.38717841298487,36.15365011332754,36.15365011332754,14.003759398496241,36.970238095238095,50.35600148643626,77.98192672924947,24.19129000812169,2.6732673267326734,0.1485148514851485,30.973597359735972,6.01980198019802,36.82225365393682,20.033003300330034,86.66666666666666,10.297029702970294
61000,32.22846450587569,44.241939239100475,34.22992576891029,12.287659123055164,33.30830449943803,50.005171084388664,35.300003759681175,37.38458960394444,37.38458960394444,14.888001253132831,35.523809523809526,51.86993682645856,77.43588773666654,24.077933811167885,1.6831683168316833,0.11138613861386137,41.48514851485148,6.950495049504951,42.828854314002825,20.41804180418042,94.42244224422443,12.871287128712869
62000,32.458194565593516,43.97650186193556,32.03419746405873,11.424917491749174,32.647457281710714,49.41198623242814,34.891891441891445,36.61475567443309,36.61475567443309,14.001409774436087,36.285714285714285,51.13861018208844,77.3645757733425,24.212655125402645,2.3762376237623757,0.0,53.26732673267327,6.11881188118812,37.826496935407825,18.861386138613863,91.68316831683168,12.871287128712869
63000,30.032449194824718,42.32156978661548,30.46924061731293,12.087458745874587,33.706076713805274,49.060118459641835,34.78159474933668,36.68404659856273,36.68404659856273,14.635025062656643,36.30952380952381,51.000371609067265,76.86665341317698,24.58859446780638,2.178217821782178,0.12729844413012728,30.973597359735972,6.534653465346535,38.83545497406883,18.8008800880088,91.12211221122112,10.297029702970294
64000,32.3615198682776,42.8548053457591,34.52747446023041,11.162819853413913,34.87307087627432,49.97098296690452,35.39079844886296,37.28005757683177,37.28005757683177,14.468984962406012,37.57142857142857,51.76439985135638,77.49331288517367,24.96928482321917,2.3762376237623757,0.0,55.44554455445545,6.11881188118812,38.47241867043847,19.168631148829167,94.42244224422443,5.148514851485149
65000,30.43302039541567,42.14799896989176,30.401169798376916,11.17865983026874,34.611928712586106,49.58535563628095,35.32776524550719,36.929330884169595,36.929330884169595,13.68890977443609,38.595238095238095,51.296172426607214,78.323450055643,23.93844706783065,2.3762376237623757,0.05940594059405942,33.16831683168317,6.11881188118812,36.369636963696365,19.42144214421442,91.68316831683168,12.871287128712869
66000,31.28021944638456,43.13841767472296,34.0214337319327,11.754331683168317,35.1414141433359,48.78746982640989,34.64710880517332,36.763001514614416,36.763001514614416,14.772869674185465,37.732142857142854,50.191750278706806,76.69120523109846,25.21577471129504,1.6831683168316833,0.0,44.224422442244226,6.11881188118812,42.07920792079208,19.066831683168314,90.0,7.7227722772277225
67000,29.500577273456784,40.804241576648145,31.633419752465556,11.51155115511551,32.872976697758126,49.27717174428162,34.75513142771207,36.585002631776824,36.585002631776824,14.558270676691729,35.660714285714285,51.075436640654026,77.20308763092679,24.95375378193746,1.188118811881188,0.0,30.973597359735972,6.11881188118812,39.16548797736916,17.845159515951593,91.12211221122112,6.435643564356436
68000,32.28398732640206,44.70900806324298,33.709961544474695,11.97079797265441,35.471929880746735,49.93918529733632,35.36285434995113,37.3026924688215,37.3026924688215,14.826127819548871,37.845238095238095,51.449275362318836,77.53711661193054,25.404241800604986,2.8712871287128716,0.1485148514851485,44.224422442244226,6.11881188118812,42.92079207920792,19.9513201320132,93.36633663366337,10.297029702970294
69000,31.520252661611813,42.37211543376358,34.035760659528194,12.257969546954696,35.72958285404509,50.253931155165596,35.85317102252586,38.16381145735984,38.16381145735984,15.102600250626566,38.98214285714286,52.19100706057228,77.68354289633923,25.688562442357014,2.9702970297029703,0.29411764705882354,33.16831683168317,6.11881188118812,47.12871287128713,21.292079207920793,94.42244224422443,6.435643564356436
70000,32.1788019194376,44.2444586999105,32.95139015391289,12.34364686468647,32.79395336485165,49.89837299061497,35.13882515334128,37.27202260105485,37.27202260105485,14.736842105263156,35.61309523809524,51.94500185804534,77.0078456883037,24.566602148936695,2.3762376237623757,0.1485148514851485,41.48514851485148,6.430693069306931,42.38330975954738,20.095938165245098,94.42244224422443,12.871287128712869
71000,31.121976742122165,42.213909004694514,35.400981638285664,12.149752475247526,33.69317172128455,50.185775981962536,35.79991084184632,37.738756404885436,37.738756404885436,15.36184210526316,36.82738095238095,51.876625789669276,76.71511597861111,25.699645942060506,3.663366336633663,0.17821782178217824,30.693069306930692,6.950495049504951,44.851485148514854,19.201045104510452,95.54455445544554,7.7227722772277225
72000,32.54686462529251,44.335162180202296,34.14413693598219,11.671823432343235,35.776705087943654,49.906844264288075,35.545455082551854,37.6570880732171,37.6570880732171,14.719611528822055,38.517857142857146,51.97250092902267,77.68586377665932,25.50614409814222,2.178217821782178,0.2923149457802923,50.0,6.11881188118812,45.462046204620464,17.367161716171616,94.42244224422443,6.435643564356436
73000,32.17906346963836,44.8721406838267,32.33075260535507,11.103531781749602,35.22788624635129,49.84379453330898,35.43170163170163,37.096270933367705,37.096270933367705,13.82283834586466,38.48809523809524,51.73021181716834,77.07835342682237,24.082743315765807,2.6732673267326734,0.11138613861386137,44.224422442244226,6.430693069306931,43.21782178217822,19.25247524752475,94.42244224422443,10.297029702970294
74000,30.75908594338645,43.53447081096009,32.55704725704085,12.03690636920835,32.67115461955415,49.30962374162249,34.94982060949803,36.82464632142051,36.82464632142051,14.641290726817042,35.041666666666664,51.31772575250836,77.02966406032947,24.587598013799052,1.6831683168316833,0.1485148514851485,31.534653465346533,6.430693069306931,42.92079207920792,19.26237623762376,91.12211221122112,12.871287128712869
75000,33.21146450518794,45.71489652228847,35.20326183057572,11.862409558263519,32.83561748205622,49.66859946056624,35.086580086580085,37.24263156198639,37.24263156198639,14.783834586466165,35.226190476190474,51.84243775548123,76.15985491530014,24.297193173875534,1.3366336633663367,0.24045261669024043,53.26732673267327,6.11881188118812,46.50165016501651,19.473249956574605,94.42244224422443,10.297029702970294
76000,35.127689695677724,47.60534617157419,36.718925559860615,12.660380323746661,35.676128227685524,49.923609907822026,35.80132609326158,37.94518975648008,37.94518975648008,15.349310776942355,38.458333333333336,51.478260869565204,77.2897242728303,25.436606913084077,1.9801980198019802,0.23290900518623292,66.33663366336634,6.11881188118812,47.54125412541254,20.103135313531357,93.36633663366337,12.871287128712869
